,time,open,high,low,close,volume,value
10339,2022-04-18 17:15:00+00:00,9822.0,9825.8,9809.2,9820.2,13.08269469,642416550.76842
10340,2022-04-18 17:20:00+00:00,9820.2,9826.0,9811.8,9812.6,7.60995192,373634403.86595
10341,2022-04-18 17:25:00+00:00,9815.6,9825.6,9812.6,9819.4,10.03617743,492762965.49796
10342,2022-04-18 17:30:00+00:00,9819.4,9824.4,9813.8,9815.0,8.24649085,404741638.48013
10343,2022-04-18 17:35:00+00:00,9815.0,9821.0,9810.6,9811.8,9.14453076,448652797.6589
10344,2022-04-18 17:40:00+00:00,9812.0,9812.8,9809.8,9812.4,8.46340248,415225944.54937
10345,2022-04-18 17:45:00+00:00,9812.4,9820.0,9810.8,9813.0,4.24384987,208255556.1949
10346,2022-04-18 17:50:00+00:00,9815.4,9815.6,9795.2,9795.6,9.86253398,483555310.94841
10347,2022-04-18 17:55:00+00:00,9795.0,9796.8,9788.0,9788.2,8.17892633,400455076.57893
10348,2022-04-18 18:00:00+00:00,9792.2,9792.4,9780.4,9784.0,13.5224239,661594542.3472
10349,2022-04-18 18:05:00+00:00,9784.0,9792.6,9784.0,9784.8,8.31636602,407005856.09055
10350,2022-04-18 18:10:00+00:00,9785.0,9792.6,9780.4,9780.8,9.81822927,480334651.73641
10351,2022-04-18 18:15:00+00:00,9781.0,9784.4,9768.4,9778.0,20.89181134,1021221594.89638
10352,2022-04-18 18:20:00+00:00,9778.0,9780.0,9760.2,9761.6,9.80610578,479005143.55063
10353,2022-04-18 18:25:00+00:00,9761.6,9777.8,9760.0,9770.0,20.55127686,1003234203.31329
10354,2022-04-18 18:30:00+00:00,9770.0,9800.8,9763.8,9795.4,26.08640658,1276859609.35866
10355,2022-04-18 18:35:00+00:00,9791.0,9800.4,9791.0,9792.2,7.55873766,370232134.59882
10356,2022-04-18 18:40:00+00:00,9792.2,9799.0,9791.0,9791.6,8.28337839,405639679.72503
10357,2022-04-18 18:45:00+00:00,9791.6,9807.2,9790.8,9792.4,15.9727651,782632484.07366
10358,2022-04-18 18:50:00+00:00,9792.8,9792.8,9790.0,9792.6,6.91048147,338317594.50596
10359,2022-04-18 18:55:00+00:00,9792.6,9792.8,9790.6,9792.6,7.8170848,382735623.68252
10360,2022-04-18 19:00:00+00:00,9792.0,9799.8,9789.8,9792.6,9.58880096,469473795.07348
10361,2022-04-18 19:05:00+00:00,9792.6,9799.0,9792.0,9795.0,8.58067185,420253808.02762
10362,2022-04-18 19:10:00+00:00,9799.0,9801.6,9795.4,9801.2,7.0802249,346909031.01167
10363,2022-04-18 19:15:00+00:00,9801.2,9810.0,9801.2,9803.2,6.61131301,324075008.26831
10364,2022-04-18 19:20:00+00:00,9803.2,9813.8,9801.8,9804.6,5.76889479,282786176.13962
10365,2022-04-18 19:25:00+00:00,9809.0,9823.0,9804.6,9822.8,7.5073511,368519421.2616
10366,2022-04-18 19:30:00+00:00,9822.8,9836.0,9811.4,9820.2,16.35809976,803546027.17141
10367,2022-04-18 19:35:00+00:00,9820.2,9832.0,9806.6,9823.6,19.23436096,944991074.20835
10368,2022-04-18 19:40:00+00:00,9815.8,9824.0,9808.4,9808.6,4.10434087,201394065.68894
10369,2022-04-18 19:45:00+00:00,9811.8,9817.4,9805.4,9807.2,6.10600247,299500327.06317
10370,2022-04-18 19:50:00+00:00,9809.8,9814.6,9807.2,9807.2,5.65486584,277312187.36763
10371,2022-04-18 19:55:00+00:00,9807.2,9807.4,9795.0,9799.8,7.13220268,349501672.82314
10372,2022-04-18 20:00:00+00:00,9799.8,9800.0,9794.0,9800.0,4.95753074,242890398.31682
10373,2022-04-18 20:05:00+00:00,9800.0,9809.2,9794.8,9808.2,6.50367169,318738998.4912
10374,2022-04-18 20:10:00+00:00,9808.2,9809.4,9803.8,9809.2,4.35853677,213741328.77671
10375,2022-04-18 20:15:00+00:00,9809.2,9830.0,9809.2,9828.0,9.21614747,452427454.07096
10376,2022-04-18 20:20:00+00:00,9827.8,9830.0,9821.8,9822.0,8.66619365,425680747.71469
10377,2022-04-18 20:25:00+00:00,9822.0,9822.2,9811.0,9817.0,3.75129452,184142821.80451
10378,2022-04-18 20:30:00+00:00,9818.0,9827.6,9809.8,9826.0,9.51264681,467040581.81957
10379,2022-04-18 20:35:00+00:00,9826.0,9830.2,9822.6,9824.0,11.63835558,571775327.07401
10380,2022-04-18 20:40:00+00:00,9824.0,9825.0,9813.6,9819.2,11.48916642,564104233.97261
10381,2022-04-18 20:45:00+00:00,9819.2,9825.0,9815.6,9819.8,3.48604634,171202444.13296
10382,2022-04-18 20:50:00+00:00,9819.8,9823.2,9816.0,9816.2,5.6302027,276378125.86542
10383,2022-04-18 20:55:00+00:00,9817.4,9817.4,9810.8,9815.8,4.28205087,210135779.25673
10384,2022-04-18 21:00:00+00:00,9815.2,9823.8,9813.6,9821.8,12.67771317,622293797.88963
10385,2022-04-18 21:05:00+00:00,9817.6,9826.0,9817.2,9818.2,6.55677321,321951017.59369
10386,2022-04-18 21:10:00+00:00,9822.8,9827.8,9817.2,9827.8,5.3387738,262132585.21926
10387,2022-04-18 21:15:00+00:00,9827.8,9872.2,9827.4,9862.2,24.57618832,1210039921.21595
10388,2022-04-18 21:20:00+00:00,9866.6,9869.8,9853.4,9858.2,19.96151605,984461524.57923
10389,2022-04-18 21:25:00+00:00,9858.6,9858.6,9855.0,9857.4,12.65846959,623812009.691
10390,2022-04-18 21:30:00+00:00,9857.4,9872.0,9855.8,9871.0,11.2743312,555767190.33649
10391,2022-04-18 21:35:00+00:00,9871.0,9894.6,9871.0,9878.0,19.76615523,976451926.69854
10392,2022-04-18 21:40:00+00:00,9878.0,9891.4,9874.6,9887.8,15.15756078,749001562.45336
10393,2022-04-18 21:45:00+00:00,9886.0,9906.0,9882.0,9901.4,24.46726372,1210262035.78587
10394,2022-04-18 21:50:00+00:00,9903.0,9914.0,9900.0,9902.6,14.45200695,715734983.75232
10395,2022-04-18 21:55:00+00:00,9902.4,9924.0,9902.4,9909.2,20.08980669,995859386.54578
10396,2022-04-18 22:00:00+00:00,9909.2,9923.4,9896.0,9910.0,20.10108842,995611493.86374
10397,2022-04-18 22:05:00+00:00,9910.0,9918.8,9881.8,9881.8,16.79024719,830925419.5678
10398,2022-04-18 22:10:00+00:00,9881.8,9884.6,9878.4,9883.0,9.10178983,449708451.84358
10399,2022-04-18 22:15:00+00:00,9883.0,9884.6,9879.6,9880.0,8.35077307,412596153.36689
10400,2022-04-18 22:20:00+00:00,9884.0,9892.2,9880.0,9891.8,9.96156196,492338453.64793
10401,2022-04-18 22:25:00+00:00,9891.8,9891.8,9874.6,9876.4,12.23738252,604585120.51266
10402,2022-04-18 22:30:00+00:00,9874.8,9941.4,9874.8,9915.4,30.93860375,1534217638.736
10403,2022-04-18 22:35:00+00:00,9927.0,9934.4,9900.6,9905.8,18.18655767,902425209.59019
10404,2022-04-18 22:40:00+00:00,9905.8,9915.0,9889.2,9904.2,14.94351648,739609341.90181
10405,2022-04-18 22:45:00+00:00,9911.8,9914.6,9889.4,9890.4,13.69410862,677916279.32395
10406,2022-04-18 22:50:00+00:00,9890.4,9908.2,9876.4,9886.4,12.57463236,621941273.26723
10407,2022-04-18 22:55:00+00:00,9900.0,9900.0,9885.0,9886.0,6.76784555,334595197.19122
10408,2022-04-18 23:00:00+00:00,9887.0,9910.0,9885.2,9909.0,16.62379143,822541846.75306
10409,2022-04-18 23:05:00+00:00,9908.8,9919.2,9908.0,9908.0,6.92434563,343246702.65805
10410,2022-04-18 23:10:00+00:00,9908.0,9927.4,9901.6,9919.8,9.95973669,493846681.86075
10411,2022-04-18 23:15:00+00:00,9919.8,9928.2,9918.0,9928.2,7.1563846,355076732.69026
10412,2022-04-18 23:20:00+00:00,9928.2,9940.6,9915.4,9940.2,16.89423278,838219217.47388
10413,2022-04-18 23:25:00+00:00,9940.2,9947.0,9916.2,9920.8,11.92593088,592249076.17726
10414,2022-04-18 23:30:00+00:00,9924.2,9933.8,9915.6,9915.6,16.89516314,838005126.0196
10415,2022-04-18 23:35:00+00:00,9915.6,9915.6,9900.0,9901.0,10.21015526,505533767.37683
10416,2022-04-18 23:40:00+00:00,9907.0,9927.4,9901.6,9915.8,8.04170978,398441845.47615
10417,2022-04-18 23:45:00+00:00,9927.4,9930.4,9910.0,9912.6,8.21193868,407173864.51147
10418,2022-04-18 23:50:00+00:00,9912.6,9924.6,9909.8,9910.0,6.83489698,338800491.75195
10419,2022-04-18 23:55:00+00:00,9910.2,9910.2,9900.6,9903.6,6.65117442,329430546.59228
10420,2022-04-19 00:00:00+00:00,9903.6,9910.2,9899.0,9899.6,4.71516337,233444699.24565
10421,2022-04-19 00:05:00+00:00,9899.6,9905.6,9894.6,9895.4,4.04160222,200016781.8291
10422,2022-04-19 00:10:00+00:00,9895.4,9910.0,9894.8,9901.0,4.17689861,206781352.51183
10423,2022-04-19 00:15:00+00:00,9901.0,9902.0,9876.4,9883.0,9.37862654,463743501.31816
10424,2022-04-19 00:20:00+00:00,9883.0,9883.0,9848.6,9852.6,12.25913075,604560768.06739
10425,2022-04-19 00:25:00+00:00,9848.8,9878.0,9846.8,9862.8,9.14934218,450890962.56951
10426,2022-04-19 00:30:00+00:00,9869.8,9876.0,9861.6,9866.2,4.2059545,207551501.35698
10427,2022-04-19 00:35:00+00:00,9866.4,9871.8,9866.0,9871.2,5.12343314,252801607.62084
10428,2022-04-19 00:40:00+00:00,9871.4,9875.2,9852.4,9874.0,4.19575145,206924344.69773
10429,2022-04-19 00:45:00+00:00,9873.8,9879.6,9855.0,9855.0,3.41972832,168742206.73606
10430,2022-04-19 00:50:00+00:00,9854.6,9875.6,9851.6,9860.4,12.11010913,596862524.03427
10431,2022-04-19 00:55:00+00:00,9865.4,9866.4,9860.4,9866.4,1.82872039,90188358.21598
10432,2022-04-19 01:00:00+00:00,9866.0,9879.6,9866.0,9877.2,4.92180104,242948778.98412
10433,2022-04-19 01:05:00+00:00,9877.2,9877.4,9869.0,9873.2,6.35739365,313783660.23631
10434,2022-04-19 01:10:00+00:00,9873.2,9879.4,9830.0,9837.8,14.42236081,710114359.89432
10435,2022-04-19 01:15:00+00:00,9838.0,9863.0,9833.0,9839.8,12.96708311,637929743.67938
10436,2022-04-19 01:20:00+00:00,9839.8,9860.0,9834.8,9850.0,4.71724686,232301367.80957
10437,2022-04-19 01:25:00+00:00,9854.4,9864.2,9845.4,9849.6,5.19687599,256048652.29576
10438,2022-04-19 01:30:00+00:00,9861.0,9864.0,9843.0,9846.8,5.80219475,285722615.40411
10439,2022-04-19 01:35:00+00:00,9849.8,9879.6,9846.8,9862.4,16.31383836,804516283.08604
10440,2022-04-19 01:40:00+00:00,9852.4,9878.8,9849.8,9876.6,7.08292412,349187191.04754
10441,2022-04-19 01:45:00+00:00,9876.4,9939.8,9868.2,9913.4,23.46394786,1163504068.25119
10442,2022-04-19 01:50:00+00:00,9904.6,9915.4,9891.2,9915.4,6.89284197,341288480.56151
10443,2022-04-19 01:55:00+00:00,9913.4,9918.4,9897.2,9897.2,4.10813797,203528247.14923
10444,2022-04-19 02:00:00+00:00,9907.4,9913.6,9892.0,9906.2,8.87064169,439099306.55471
10445,2022-04-19 02:05:00+00:00,9906.2,9979.4,9895.8,9971.2,20.10662174,999787253.18102
10446,2022-04-19 02:10:00+00:00,9971.2,10097.8,9960.2,10046.4,76.10292649,3821862429.67079
10447,2022-04-19 02:15:00+00:00,10055.4,10073.2,10036.6,10036.6,15.78961204,793978518.13078
10448,2022-04-19 02:20:00+00:00,10045.4,10045.4,10008.0,10013.8,12.09503197,606074118.31207
10449,2022-04-19 02:25:00+00:00,10013.8,10020.0,9972.6,10006.0,7.12544547,356410636.30933
10450,2022-04-19 02:30:00+00:00,10014.8,10044.6,10002.0,10031.6,10.08565473,505773734.14602
10451,2022-04-19 02:35:00+00:00,10031.6,10052.0,10031.6,10036.2,6.69620705,336218517.85281
10452,2022-04-19 02:40:00+00:00,10036.4,10048.0,10036.2,10037.0,4.23051655,212493849.59465
10453,2022-04-19 02:45:00+00:00,10045.8,10054.2,10036.8,10054.0,7.95378629,399557167.9295
10454,2022-04-19 02:50:00+00:00,10054.0,10060.0,10054.0,10056.4,6.49643602,326695347.59088
10455,2022-04-19 02:55:00+00:00,10056.4,10117.8,10056.4,10075.4,24.93180811,1258580038.36044
10456,2022-04-19 03:00:00+00:00,10081.0,10105.0,10075.4,10082.0,15.43075007,778820850.97561
10457,2022-04-19 03:05:00+00:00,10082.8,10093.4,10078.0,10091.6,5.51773588,278106382.8368
10458,2022-04-19 03:10:00+00:00,10082.0,10120.2,10082.0,10111.4,18.81697011,951316151.00917
10459,2022-04-19 03:15:00+00:00,10119.4,10244.4,10119.4,10205.6,117.38525566,5982813739.9094
10460,2022-04-19 03:20:00+00:00,10205.0,10230.0,10184.4,10216.0,19.20105162,979677705.39782
10461,2022-04-19 03:25:00+00:00,10219.6,10245.0,10196.0,10196.4,18.09876308,925389710.30892
10462,2022-04-19 03:30:00+00:00,10196.4,10210.6,10196.0,10200.2,13.51135692,689182222.60999
10463,2022-04-19 03:35:00+00:00,10210.4,10228.8,10167.2,10167.4,11.29047433,575414392.63746
10464,2022-04-19 03:40:00+00:00,10167.4,10188.6,10167.4,10168.8,7.2595879,369345828.17439
10465,2022-04-19 03:45:00+00:00,10168.6,10179.4,10150.0,10170.6,40.55189809,2059399328.36378
10466,2022-04-19 03:50:00+00:00,10170.0,10189.8,10151.6,10160.0,12.09802188,615202557.96366
10467,2022-04-19 03:55:00+00:00,10160.0,10167.8,10156.0,10160.6,4.37185136,222083489.64046
10468,2022-04-19 04:00:00+00:00,10157.2,10186.6,10156.2,10156.2,5.75858445,292860709.3136
10469,2022-04-19 04:05:00+00:00,10156.0,10161.4,10130.6,10131.0,11.0113574,558539910.23196
10470,2022-04-19 04:10:00+00:00,10133.8,10134.8,10110.0,10119.4,11.83919578,599252661.71579
10471,2022-04-19 04:15:00+00:00,10123.4,10154.2,10118.8,10145.0,9.84451674,498920204.22708
10472,2022-04-19 04:20:00+00:00,10145.0,10176.8,10132.0,10154.0,9.10296564,462507562.47518
10473,2022-04-19 04:25:00+00:00,10154.0,10159.8,10148.0,10148.8,1.42638066,72396912.55334
10474,2022-04-19 04:30:00+00:00,10148.6,10148.8,10122.6,10132.4,3.68671151,186747359.27054
10475,2022-04-19 04:35:00+00:00,10125.6,10132.2,10111.6,10112.4,4.96813889,251440083.7107
10476,2022-04-19 04:40:00+00:00,10112.4,10132.4,10110.0,10127.6,7.3037314,369420109.87301
10477,2022-04-19 04:45:00+00:00,10128.4,10132.4,10118.8,10118.8,4.05747266,205427342.64817
10478,2022-04-19 04:50:00+00:00,10118.6,10126.0,10111.4,10125.4,5.88678774,297716757.10485
10479,2022-04-19 04:55:00+00:00,10125.2,10175.2,10117.8,10175.0,6.12066128,310539650.04731
10480,2022-04-19 05:00:00+00:00,10175.0,10197.8,10155.6,10170.4,17.27938744,879317618.23209
10481,2022-04-19 05:05:00+00:00,10170.2,10220.0,10169.0,10206.0,8.84556493,450992168.95237
10482,2022-04-19 05:10:00+00:00,10206.4,10206.8,10168.6,10201.6,9.52858802,485485391.01724
10483,2022-04-19 05:15:00+00:00,10201.6,10204.0,10180.2,10189.6,6.32862897,322636567.85155
10484,2022-04-19 05:20:00+00:00,10189.2,10202.0,10180.6,10183.8,6.01780596,306732671.68295
10485,2022-04-19 05:25:00+00:00,10188.8,10188.8,10162.8,10166.8,5.90811121,300457574.11802
10486,2022-04-19 05:30:00+00:00,10166.8,10181.0,10166.6,10178.6,5.65050024,287549746.05267
10487,2022-04-19 05:35:00+00:00,10178.6,10188.0,10178.4,10179.8,3.19127208,162454407.83983
10488,2022-04-19 05:40:00+00:00,10181.0,10185.4,10167.2,10169.2,5.60549253,285111856.99717
10489,2022-04-19 05:45:00+00:00,10179.0,10179.2,10167.8,10175.4,5.45587656,277590382.94879
10490,2022-04-19 05:50:00+00:00,10171.0,10175.4,10163.8,10164.0,3.05559901,155343297.84514
10491,2022-04-19 05:55:00+00:00,10164.0,10164.2,10151.8,10160.0,7.15206822,363214309.5298
10492,2022-04-19 06:00:00+00:00,10158.0,10187.8,10158.0,10187.8,5.7909707,294511834.53259
10493,2022-04-19 06:05:00+00:00,10187.8,10199.2,10176.4,10196.8,9.68056048,493402420.93104
10494,2022-04-19 06:10:00+00:00,10196.8,10197.4,10187.8,10195.2,3.30100232,168233115.63045
10495,2022-04-19 06:15:00+00:00,10195.0,10196.0,10188.8,10196.0,9.03350131,460366774.9075
10496,2022-04-19 06:20:00+00:00,10196.4,10258.0,10196.0,10242.6,28.16474595,1441023685.96683
10497,2022-04-19 06:25:00+00:00,10237.2,10243.4,10224.0,10227.2,15.96349127,816530571.16373
10498,2022-04-19 06:30:00+00:00,10227.2,10234.0,10225.0,10227.8,7.02559628,359299687.80322
10499,2022-04-19 06:35:00+00:00,10227.8,10241.4,10227.8,10236.2,10.96161878,560966600.63993
10500,2022-04-19 06:40:00+00:00,10228.4,10236.2,10200.0,10208.2,17.94361465,916462834.09645
10501,2022-04-19 06:45:00+00:00,10208.2,10208.2,10187.4,10190.6,12.61878766,643521036.75179
10502,2022-04-19 06:50:00+00:00,10190.6,10204.4,10187.6,10199.8,10.19824975,520023773.68092
10503,2022-04-19 06:55:00+00:00,10199.8,10204.4,10193.8,10204.0,8.87340827,452601487.69241
10504,2022-04-19 07:00:00+00:00,10200.0,10204.0,10200.0,10201.2,7.20687197,367587371.62741
10505,2022-04-19 07:05:00+00:00,10201.0,10218.4,10200.8,10208.2,13.95245106,711958991.29407
10506,2022-04-19 07:10:00+00:00,10213.6,10213.8,10197.4,10203.4,10.21998281,521509404.59537
10507,2022-04-19 07:15:00+00:00,10200.2,10207.4,10194.4,10200.6,7.52804566,384075849.86499
10508,2022-04-19 07:20:00+00:00,10206.4,10219.6,10200.2,10219.4,12.90247163,658594891.20709
10509,2022-04-19 07:25:00+00:00,10219.4,10219.4,10201.6,10201.6,7.86437083,401728075.00711
10510,2022-04-19 07:30:00+00:00,10212.4,10212.4,10184.6,10200.0,12.46671676,635579405.34695
10511,2022-04-19 07:35:00+00:00,10200.0,10200.0,10189.8,10200.0,8.47646294,432243571.63711
10512,2022-04-19 07:40:00+00:00,10199.8,10200.0,10186.4,10187.6,8.67009692,441914280.18265
10513,2022-04-19 07:45:00+00:00,10186.8,10195.4,10175.0,10191.4,10.27765816,523432496.30026
10514,2022-04-19 07:50:00+00:00,10177.2,10212.0,10177.0,10211.6,16.1085625,821482025.74566
10515,2022-04-19 07:55:00+00:00,10211.6,10217.0,10200.8,10217.0,10.33338061,527485190.36633
10516,2022-04-19 08:00:00+00:00,10217.0,10229.0,10208.0,10222.6,11.32038381,578487266.982
10517,2022-04-19 08:05:00+00:00,10213.8,10223.2,10213.4,10214.0,8.97525078,458494481.69172
10518,2022-04-19 08:10:00+00:00,10216.0,10220.0,10201.6,10201.8,10.28806896,525343828.38109
10519,2022-04-19 08:15:00+00:00,10201.8,10210.8,10200.6,10205.6,19.5529369,997426105.39971
10520,2022-04-19 08:20:00+00:00,10205.6,10205.8,10198.2,10200.0,26.41970189,1347595642.18124
10521,2022-04-19 08:25:00+00:00,10198.4,10200.0,10182.0,10183.8,12.14130905,618686546.12829
10522,2022-04-19 08:30:00+00:00,10183.0,10184.4,10175.0,10175.2,17.37270326,884306360.27139
10523,2022-04-19 08:35:00+00:00,10175.2,10175.2,10140.2,10148.2,63.40572627,3220109789.37775
10524,2022-04-19 08:40:00+00:00,10148.2,10162.0,10141.0,10159.8,17.02111502,864191672.3858
10525,2022-04-19 08:45:00+00:00,10155.4,10166.4,10147.8,10166.0,23.57522257,1197473812.67535
10526,2022-04-19 08:50:00+00:00,10166.2,10171.2,10159.8,10170.8,18.13565899,921682855.99097
10527,2022-04-19 08:55:00+00:00,10170.6,10170.8,10150.0,10167.8,17.63975781,896438595.66712
10528,2022-04-19 09:00:00+00:00,10153.6,10197.2,10144.6,10185.2,28.41455672,1444853535.67594
10529,2022-04-19 09:05:00+00:00,10174.4,10196.4,10160.0,10196.4,24.65159295,1254457966.99503
10530,2022-04-19 09:10:00+00:00,10196.4,10222.4,10174.4,10220.0,29.74214689,1516013529.17591
10531,2022-04-19 09:15:00+00:00,10215.8,10220.2,10180.8,10186.2,13.87580419,707590008.78935
10532,2022-04-19 09:20:00+00:00,10186.2,10193.4,10180.8,10181.4,12.09866451,616219026.47523
10533,2022-04-19 09:25:00+00:00,10181.6,10193.4,10181.4,10190.6,8.18512582,416914587.66882
10534,2022-04-19 09:30:00+00:00,10190.2,10260.0,10182.6,10238.4,63.41145771,3244290918.97712
10535,2022-04-19 09:35:00+00:00,10238.2,10238.2,10217.0,10223.6,8.94613129,457407772.34695
10536,2022-04-19 09:40:00+00:00,10223.6,10229.6,10210.2,10210.2,10.6413818,543710851.13405
10537,2022-04-19 09:45:00+00:00,10212.6,10216.0,10181.4,10194.8,13.74754351,701697964.50347
10538,2022-04-19 09:50:00+00:00,10194.2,10197.2,10180.8,10190.8,9.50163473,484076440.42559
10539,2022-04-19 09:55:00+00:00,10191.2,10191.6,10180.8,10180.8,13.2433784,674518031.47826
10540,2022-04-19 10:00:00+00:00,10180.8,10188.8,10179.6,10180.0,18.06173075,919528087.63277
10541,2022-04-19 10:05:00+00:00,10180.0,10187.4,10175.4,10176.0,12.74219974,648426872.93505
10542,2022-04-19 10:10:00+00:00,10176.0,10194.2,10176.0,10183.8,16.08492515,818887699.87669
10543,2022-04-19 10:15:00+00:00,10184.4,10186.8,10167.2,10167.2,12.74404868,648491180.05998
10544,2022-04-19 10:20:00+00:00,10167.0,10175.4,10160.2,10164.2,6.79658118,345440956.8053
10545,2022-04-19 10:25:00+00:00,10168.0,10181.2,10160.4,10167.0,8.31214844,422588550.87253
10546,2022-04-19 10:30:00+00:00,10167.0,10179.6,10161.2,10166.6,7.77938271,395539312.35433
10547,2022-04-19 10:35:00+00:00,10166.6,10167.4,10144.6,10156.0,8.87750635,450828533.65513
10548,2022-04-19 10:40:00+00:00,10155.8,10163.6,10144.0,10155.4,10.20156153,517917813.39472
10549,2022-04-19 10:45:00+00:00,10155.4,10164.2,10148.2,10150.0,16.30488724,827772427.99972
10550,2022-04-19 10:50:00+00:00,10150.2,10164.2,10149.8,10149.8,12.75246034,647536105.30601
10551,2022-04-19 10:55:00+00:00,10149.8,10157.8,10142.2,10143.0,25.89565917,1313568665.99164
10552,2022-04-19 11:00:00+00:00,10143.0,10145.4,10124.4,10128.0,34.4396033,1746185113.54841
10553,2022-04-19 11:05:00+00:00,10134.2,10142.0,10125.6,10128.0,11.39446089,577241757.19642
10554,2022-04-19 11:10:00+00:00,10127.8,10128.0,10114.6,10115.6,17.9229781,906864566.64893
10555,2022-04-19 11:15:00+00:00,10115.2,10121.8,10110.0,10111.8,17.05347606,862395309.86725
10556,2022-04-19 11:20:00+00:00,10111.8,10125.6,10111.8,10114.6,11.56385636,585043599.15735
10557,2022-04-19 11:25:00+00:00,10114.6,10128.0,10114.6,10122.2,9.44674825,478130109.307
10558,2022-04-19 11:30:00+00:00,10122.2,10127.4,10122.0,10125.8,6.55422652,331750674.64421
10559,2022-04-19 11:35:00+00:00,10125.8,10126.2,10119.8,10119.8,9.60928383,486313728.76384
10560,2022-04-19 11:40:00+00:00,10119.8,10126.0,10112.4,10120.0,10.71124277,541941813.28446
10561,2022-04-19 11:45:00+00:00,10120.0,10120.0,10114.8,10116.8,3.44873385,174460162.40715
10562,2022-04-19 11:50:00+00:00,10116.8,10124.2,10116.8,10117.6,7.83694143,396547279.29102
10563,2022-04-19 11:55:00+00:00,10117.6,10117.6,10110.0,10110.0,13.24716317,669925869.33076
10564,2022-04-19 12:00:00+00:00,10110.0,10126.0,10110.0,10118.0,7.12917027,360592461.14695
10565,2022-04-19 12:05:00+00:00,10118.0,10144.0,10114.0,10143.8,13.33198783,675631243.53434
10566,2022-04-19 12:10:00+00:00,10144.0,10144.6,10129.8,10139.6,8.16812406,414175496.33796
10567,2022-04-19 12:15:00+00:00,10140.0,10140.0,10127.2,10134.2,9.65032305,489007368.94737
10568,2022-04-19 12:20:00+00:00,10136.6,10143.8,10134.0,10141.4,6.06996519,307736986.88334
10569,2022-04-19 12:25:00+00:00,10137.0,10145.2,10137.0,10145.2,5.35977934,271764012.13242
10570,2022-04-19 12:30:00+00:00,10141.8,10145.8,10133.8,10134.8,6.29776254,319291486.65149
10571,2022-04-19 12:35:00+00:00,10134.4,10135.4,10113.0,10127.8,14.92077596,755473119.65354
10572,2022-04-19 12:40:00+00:00,10127.8,10141.4,10122.8,10141.4,6.2435592,316339589.7651
10573,2022-04-19 12:45:00+00:00,10141.4,10146.0,10137.0,10138.6,4.72832699,239751897.55145
10574,2022-04-19 12:50:00+00:00,10137.4,10145.6,10122.8,10130.6,6.9450074,351923868.44577
10575,2022-04-19 12:55:00+00:00,10130.4,10136.6,10121.8,10133.8,4.6392431,234945486.40944
10576,2022-04-19 13:00:00+00:00,10130.2,10136.8,10130.2,10134.4,2.49857598,126593706.31421
10577,2022-04-19 13:05:00+00:00,10134.6,10141.2,10124.4,10134.0,6.80460088,344726182.52055
